id,title,cites,TNCSI,TNCSI_SP,abstract,OA,is_practical,new_task,new_dataset,SOTA,is_broad,RQM,SMP,ARQ,Ref_num
ce705b38-9343-4ad4-bd0d-6855bc01f7b0,Co-Grounding Networks with Semantic Attention for Referring Expression Comprehension in Videos,15,0.210053,0.65283,"In this paper, we address the problem of referring expression comprehension
in videos, which is challenging due to complex expression and scene dynamics.
Unlike previous methods which solve the problem in multiple stages (i.e.,
tracking, proposal-based matching), we tackle the problem from a novel
perspective, \textbf{co-grounding}, with an elegant one-stage framework. We
enhance the single-frame grounding accuracy by semantic attention learning and
improve the cross-frame grounding consistency with co-grounding feature
learning. Semantic attention learning explicitly parses referring cues in
different attributes to reduce the ambiguity in the complex expression.
Co-grounding feature learning boosts visual feature representations by
integrating temporal correlation to reduce the ambiguity caused by scene
dynamics. Experiment results demonstrate the superiority of our framework on
the video grounding datasets VID and LiOTB in generating accurate and stable
results across frames. Our model is also applicable to referring expression
comprehension in images, illustrated by the improved performance on the RefCOCO
dataset. Our project is available at https://sijiesong.github.io/co-grounding.",1,1,0,0,1,0,0.948182,7.0,0.925108,43
6f5effed-8fdb-48cd-a473-f5ca0ef2414c,Efficient Strategy Synthesis for MDPs with Resource Constraints,4,0.0798949,0.135732,"We consider qualitative strategy synthesis for the formalism called
consumption Markov decision processes. This formalism can model dynamics of an
agents that operates under resource constraints in a stochastic environment.
The presented algorithms work in time polynomial with respect to the
representation of the model and they synthesize strategies ensuring that a
given set of goal states will be reached (once or infinitely many times) with
probability 1 without resource exhaustion. In particular, when the amount of
resource becomes too low to safely continue in the mission, the strategy
changes course of the agent towards one of a designated set of reload states
where the agent replenishes the resource to full capacity; with sufficient
amount of resource, the agent attempts to fulfill the mission again.
  We also present two heuristics that attempt to reduce expected time that the
agent needs to fulfill the given mission, a parameter important in practical
planning. The presented algorithms were implemented and numerical examples
demonstrate (i) the effectiveness (in terms of computation time) of the
planning approach based on consumption Markov decision processes and (ii) the
positive impact of the two heuristics on planning in a realistic example.",0,1,0,0,0,0,0.0033695,19.0,0.61575,37
a5b820b5-6265-4d7c-a7cf-7e8cf0a67211,Label quality in AffectNet: results of crowd-based re-annotation,3,0.0,0.290427,"AffectNet is one of the most popular resources for facial expression
recognition (FER) on relatively unconstrained in-the-wild images. Given that
images were annotated by only one annotator with limited consistency checks on
the data, however, label quality and consistency may be limited. Here, we take
a similar approach to a study that re-labeled another, smaller dataset
(FER2013) with crowd-based annotations, and report results from a re-labeling
and re-annotation of a subset of difficult AffectNet faces with 13 people on
both expression label, and valence and arousal ratings. Our results show that
human labels overall have medium to good consistency, whereas human ratings
especially for valence are in excellent agreement. Importantly, however,
crowd-based labels are significantly shifting towards neutral and happy
categories and crowd-based affective ratings form a consistent pattern
different from the original ratings. ResNets fully trained on the original
AffectNet dataset do not predict human voting patterns, but when weakly-trained
do so much better, particularly for valence. Our results have important
ramifications for label quality in affective computing.",0,1,0,0,0,0,0.325854,9.0,0.717771,22
e295739c-6e1f-42ef-b85a-102bd3744c70,Direct Servo Control from In-Sensor CNN Inference with A Pixel Processor Array,6,0.175503,0.330397,"This work demonstrates direct visual sensory-motor control using high-speed
CNN inference via a SCAMP-5 Pixel Processor Array (PPA). We demonstrate how
PPAs are able to efficiently bridge the gap between perception and action. A
binary Convolutional Neural Network (CNN) is used for a classic rock, paper,
scissors classification problem at over 8000 FPS. Control instructions are
directly sent to a servo motor from the PPA according to the CNN's
classification result without any other intermediate hardware.",0,1,0,0,0,0,0.820651,4.0,0.732992,6
1b36437b-d522-4f38-ae36-ec22e196004d,Act the Part: Learning Interaction Strategies for Articulated Object Part Discovery,38,0.61572,0.801336,"People often use physical intuition when manipulating articulated objects,
irrespective of object semantics. Motivated by this observation, we identify an
important embodied task where an agent must play with objects to recover their
parts. To this end, we introduce Act the Part (AtP) to learn how to interact
with articulated objects to discover and segment their pieces. By coupling
action selection and motion segmentation, AtP is able to isolate structures to
make perceptual part recovery possible without semantic labels. Our experiments
show AtP learns efficient strategies for part discovery, can generalize to
unseen categories, and is capable of conditional reasoning for the task.
Although trained in simulation, we show convincing transfer to real world data
with no fine-tuning.",1,1,1,0,0,0,0.536922,11.0,0.829911,56
3175a8f7-e54c-4906-8f43-4bec86db2937,Acted vs. Improvised: Domain Adaptation for Elicitation Approaches in Audio-Visual Emotion Recognition,7,0.14079,0.465035,"Key challenges in developing generalized automatic emotion recognition
systems include scarcity of labeled data and lack of gold-standard references.
Even for the cues that are labeled as the same emotion category, the
variability of associated expressions can be high depending on the elicitation
context e.g., emotion elicited during improvised conversations vs. acted
sessions with predefined scripts. In this work, we regard the emotion
elicitation approach as domain knowledge, and explore domain transfer learning
techniques on emotional utterances collected under different emotion
elicitation approaches, particularly with limited labeled target samples. Our
emotion recognition model combines the gradient reversal technique with an
entropy loss function as well as the softlabel loss, and the experiment results
show that domain transfer learning methods can be employed to alleviate the
domain mismatch between different elicitation approaches. Our work provides new
insights into emotion data collection, particularly the impact of its
elicitation strategies, and the importance of domain adaptation in emotion
recognition aiming for generalized systems.",0,1,0,0,0,0,0.59994,7.0,0.757568,33
a90111d7-24f3-491a-9815-8813a8cc551d,IntelliCAT: Intelligent Machine Translation Post-Editing with Quality Estimation and Translation Suggestion,17,0.0282583,0.45279,"We present IntelliCAT, an interactive translation interface with neural
models that streamline the post-editing process on machine translation output.
We leverage two quality estimation (QE) models at different granularities:
sentence-level QE, to predict the quality of each machine-translated sentence,
and word-level QE, to locate the parts of the machine-translated sentence that
need correction. Additionally, we introduce a novel translation suggestion
model conditioned on both the left and right contexts, providing alternatives
for specific words or phrases for correction. Finally, with word alignments,
IntelliCAT automatically preserves the original document's styles in the
translated document. The experimental results show that post-editing based on
the proposed QE and translation suggestions can significantly improve
translation quality. Furthermore, a user study reveals that three features
provided in IntelliCAT significantly accelerate the post-editing task,
achieving a 52.9\% speedup in translation time compared to translating from
scratch. The interface is publicly available at
https://intellicat.beringlab.com/.",1,1,0,0,0,0,0.0222502,9.0,0.399599,38
ea29ee79-59b3-43ce-9f2f-9d95c2c705a7,End2End Acoustic to Semantic Transduction,15,0.0249967,0.338455,"In this paper, we propose a novel end-to-end sequence-to-sequence spoken
language understanding model using an attention mechanism. It reliably selects
contextual acoustic features in order to hypothesize semantic contents. An
initial architecture capable of extracting all pronounced words and concepts
from acoustic spans is designed and tested. With a shallow fusion language
model, this system reaches a 13.6 concept error rate (CER) and an 18.5 concept
value error rate (CVER) on the French MEDIA corpus, achieving an absolute 2.8
points reduction compared to the state-of-the-art. Then, an original model is
proposed for hypothesizing concepts and their values. This transduction reaches
a 15.4 CER and a 21.6 CVER without any new type of context.",0,1,0,0,1,0,0.0366385,7.0,0.300359,30
29e9f14a-77ac-465d-b2af-8e92f9e0348e,Dense Unsupervised Learning for Video Segmentation,21,0.0947772,0.660809,"We present a novel approach to unsupervised learning for video object
segmentation (VOS). Unlike previous work, our formulation allows to learn dense
feature representations directly in a fully convolutional regime. We rely on
uniform grid sampling to extract a set of anchors and train our model to
disambiguate between them on both inter- and intra-video levels. However, a
naive scheme to train such a model results in a degenerate solution. We propose
to prevent this with a simple regularisation scheme, accommodating the
equivariance property of the segmentation task to similarity transformations.
Our training objective admits efficient implementation and exhibits fast
training convergence. On established VOS benchmarks, our approach exceeds the
segmentation accuracy of previous work despite using significantly less
training data and compute power.",1,0,0,0,1,0,0.80219,6.0,0.812211,50
ff313869-b48a-424d-a541-2894fb593cf5,Diverse Pretrained Context Encodings Improve Document Translation,12,0.0890483,0.298245,"We propose a new architecture for adapting a sentence-level
sequence-to-sequence transformer by incorporating multiple pretrained document
context signals and assess the impact on translation performance of (1)
different pretraining approaches for generating these signals, (2) the quantity
of parallel data for which document context is available, and (3) conditioning
on source, target, or source and target contexts. Experiments on the NIST
Chinese-English, and IWSLT and WMT English-German tasks support four general
conclusions: that using pretrained context representations markedly improves
sample efficiency, that adequate parallel data resources are crucial for
learning to use document context, that jointly conditioning on multiple context
representations outperforms any single representation, and that source context
is more valuable for translation performance than target side context. Our best
multi-context model consistently outperforms the best existing context-aware
transformers.",0,0,0,0,0,0,0.759122,5.0,0.748731,44
9b9431a3-76b8-4d25-9649-a3a875e2aa7c,StereOBJ-1M: Large-scale Stereo Image Dataset for 6D Object Pose Estimation,38,0.539969,0.914673,"We present a large-scale stereo RGB image object pose estimation dataset
named the $\textbf{StereOBJ-1M}$ dataset. The dataset is designed to address
challenging cases such as object transparency, translucency, and specular
reflection, in addition to the common challenges of occlusion, symmetry, and
variations in illumination and environments. In order to collect data of
sufficient scale for modern deep learning models, we propose a novel method for
efficiently annotating pose data in a multi-view fashion that allows data
capturing in complex and flexible environments. Fully annotated with 6D object
poses, our dataset contains over 393K frames and over 1.5M annotations of 18
objects recorded in 182 scenes constructed in 11 different environments. The 18
objects include 8 symmetric objects, 7 transparent objects, and 8 reflective
objects. We benchmark two state-of-the-art pose estimation frameworks on
StereOBJ-1M as baselines for future work. We also propose a novel object-level
pose optimization method for computing 6D pose from keypoint predictions in
multiple images. Project website: https://sites.google.com/view/stereobj-1m.",0,1,0,1,0,0,0.896883,7.0,0.887311,43
2faaceb5-e934-4c14-a25c-2f260e16a7e8,Focus Attention: Promoting Faithfulness and Diversity in Summarization,40,0.0598429,0.393826,"Professional summaries are written with document-level information, such as
the theme of the document, in mind. This is in contrast with most seq2seq
decoders which simultaneously learn to focus on salient content, while deciding
what to generate, at each decoding step. With the motivation to narrow this
gap, we introduce Focus Attention Mechanism, a simple yet effective method to
encourage decoders to proactively generate tokens that are similar or topical
to the input document. Further, we propose a Focus Sampling method to enable
generation of diverse summaries, an area currently understudied in
summarization. When evaluated on the BBC extreme summarization task, two
state-of-the-art models augmented with Focus Attention generate summaries that
are closer to the target and more faithful to their input documents,
outperforming their vanilla counterparts on \rouge and multiple faithfulness
measures. We also empirically demonstrate that Focus Sampling is more effective
in generating diverse and faithful summaries than top-$k$ or nucleus
sampling-based decoding methods.",0,1,1,0,1,0,0.444947,5.0,0.572142,91
25ea43eb-fa5a-40a1-b601-720aceeb29e8,"Deepfake Detection by Human Crowds, Machines, and Machine-informed Crowds",101,0.980917,0.579951,"The recent emergence of machine-manipulated media raises an important
societal question: how can we know if a video that we watch is real or fake? In
two online studies with 15,016 participants, we present authentic videos and
deepfakes and ask participants to identify which is which. We compare the
performance of ordinary human observers against the leading computer vision
deepfake detection model and find them similarly accurate while making
different kinds of mistakes. Together, participants with access to the model's
prediction are more accurate than either alone, but inaccurate model
predictions often decrease participants' accuracy. To probe the relative
strengths and weaknesses of humans and machines as detectors of deepfakes, we
examine human and machine performance across video-level features, and we
evaluate the impact of pre-registered randomized interventions on deepfake
detection. We find that manipulations designed to disrupt visual processing of
faces hinder human participants' performance while mostly not affecting the
model's performance, suggesting a role for specialized cognitive capacities in
explaining human deepfake detection performance.",1,1,0,0,0,0,0.965363,5.0,0.920669,94
93c0d0c6-d752-4564-b2da-175cde3c0762,Clockwork Variational Autoencoders,42,0.228371,0.820291,"Deep learning has enabled algorithms to generate realistic images. However,
accurately predicting long video sequences requires understanding long-term
dependencies and remains an open challenge. While existing video prediction
models succeed at generating sharp images, they tend to fail at accurately
predicting far into the future. We introduce the Clockwork VAE (CW-VAE), a
video prediction model that leverages a hierarchy of latent sequences, where
higher levels tick at slower intervals. We demonstrate the benefits of both
hierarchical latents and temporal abstraction on 4 diverse video prediction
datasets with sequences of up to 1000 frames, where CW-VAE outperforms top
video prediction models. Additionally, we propose a Minecraft benchmark for
long-term video prediction. We conduct several experiments to gain insights
into CW-VAE and confirm that slower levels learn to represent objects that
change more slowly in the video, and faster levels learn to represent faster
objects.",0,1,0,0,1,0,0.682175,8.0,0.815883,61
13c09f90-d70e-42f5-b937-2c8f0a11419a,Connecting Deep-Reinforcement-Learning-based Obstacle Avoidance with Conventional Global Planners using Waypoint Generators,22,0.161462,0.847903,"Deep Reinforcement Learning has emerged as an efficient dynamic obstacle
avoidance method in highly dynamic environments. It has the potential to
replace overly conservative or inefficient navigation approaches. However, the
integration of Deep Reinforcement Learning into existing navigation systems is
still an open frontier due to the myopic nature of
Deep-Reinforcement-Learning-based navigation, which hinders its widespread
integration into current navigation systems. In this paper, we propose the
concept of an intermediate planner to interconnect novel
Deep-Reinforcement-Learning-based obstacle avoidance with conventional global
planning methods using waypoint generation. Therefore, we integrate different
waypoint generators into existing navigation systems and compare the joint
system against traditional ones. We found an increased performance in terms of
safety, efficiency and path smoothness especially in highly dynamic
environments.",1,1,0,0,0,0,0.611312,6.0,0.722328,26
8720fc73-db9a-40aa-8f6f-9b59afe8a62b,"FEWS: Large-Scale, Low-Shot Word Sense Disambiguation with the Dictionary",15,0.130471,0.817535,"Current models for Word Sense Disambiguation (WSD) struggle to disambiguate
rare senses, despite reaching human performance on global WSD metrics. This
stems from a lack of data for both modeling and evaluating rare senses in
existing WSD datasets. In this paper, we introduce FEWS (Few-shot Examples of
Word Senses), a new low-shot WSD dataset automatically extracted from example
sentences in Wiktionary. FEWS has high sense coverage across different natural
language domains and provides: (1) a large training set that covers many more
senses than previous datasets and (2) a comprehensive evaluation set containing
few- and zero-shot examples of a wide variety of senses. We establish baselines
on FEWS with knowledge-based and neural WSD approaches and present transfer
learning experiments demonstrating that models additionally trained with FEWS
better capture rare senses in existing WSD datasets. Finally, we find humans
outperform the best baseline models on FEWS, indicating that FEWS will support
significant future work on low-shot WSD.",1,1,1,1,0,0,0.0615025,16.0,0.727091,30
c01ae900-0f81-4d94-ae42-903cb8c4e03d,HerBERT: Efficiently Pretrained Transformer-based Language Model for Polish,65,0.269763,0.782381,"BERT-based models are currently used for solving nearly all Natural Language
Processing (NLP) tasks and most often achieve state-of-the-art results.
Therefore, the NLP community conducts extensive research on understanding these
models, but above all on designing effective and efficient training procedures.
Several ablation studies investigating how to train BERT-like models have been
carried out, but the vast majority of them concerned only the English language.
A training procedure designed for English does not have to be universal and
applicable to other especially typologically different languages. Therefore,
this paper presents the first ablation study focused on Polish, which, unlike
the isolating English language, is a fusional language. We design and
thoroughly evaluate a pretraining procedure of transferring knowledge from
multilingual to monolingual BERT-based models. In addition to multilingual
model initialization, other factors that possibly influence pretraining are
also explored, i.e. training objective, corpus size, BPE-Dropout, and
pretraining length. Based on the proposed procedure, a Polish BERT-based
language model -- HerBERT -- is trained. This model achieves state-of-the-art
results on multiple downstream tasks.",1,1,0,0,1,0,0.813317,4.0,0.727092,45
403dbcd6-debd-4d96-a300-e0bb4ee5692b,Machine learning and deep learning,685,0.28044,0.97804,"Today, intelligent systems that offer artificial intelligence capabilities
often rely on machine learning. Machine learning describes the capacity of
systems to learn from problem-specific training data to automate the process of
analytical model building and solve associated tasks. Deep learning is a
machine learning concept based on artificial neural networks. For many
applications, deep learning models outperform shallow machine learning models
and traditional data analysis approaches. In this article, we summarize the
fundamentals of machine learning and deep learning to generate a broader
understanding of the methodical underpinning of current intelligent systems. In
particular, we provide a conceptual distinction between relevant terms and
concepts, explain the process of automated analytical model building through
machine learning and deep learning, and discuss the challenges that arise when
implementing such intelligent systems in the field of electronic markets and
networked business. These naturally go beyond technological aspects and
highlight issues in human-machine interaction and artificial intelligence
servitization.",0,0,0,0,0,0,0.0419586,7.0,0.320121,64
95f65d62-055e-485d-8c5d-7f704143eebb,Sequential Attention Module for Natural Language Processing,1,0.00144058,0.0143219,"Recently, large pre-trained neural language models have attained remarkable
performance on many downstream natural language processing (NLP) applications
via fine-tuning. In this paper, we target at how to further improve the token
representations on the language models. We, therefore, propose a simple yet
effective plug-and-play module, Sequential Attention Module (SAM), on the token
embeddings learned from a pre-trained language model. Our proposed SAM consists
of two main attention modules deployed sequentially: Feature-wise Attention
Module (FAM) and Token-wise Attention Module (TAM). More specifically, FAM can
effectively identify the importance of features at each dimension and promote
the effect via dot-product on the original token embeddings for downstream NLP
applications. Meanwhile, TAM can further re-weight the features at the
token-wise level. Moreover, we propose an adaptive filter on FAM to prevent
noise impact and increase information absorption. Finally, we conduct extensive
experiments to demonstrate the advantages and properties of our proposed SAM.
We first show how SAM plays a primary role in the champion solution of two
subtasks of SemEval'21 Task 7. After that, we apply SAM on sentiment analysis
and three popular NLP tasks and demonstrate that SAM consistently outperforms
the state-of-the-art baselines.",1,1,0,0,1,1,0.111678,9.0,0.584117,45
50dbe688-14a0-41eb-90bf-afda97a94570,Mitigating Temporal-Drift: A Simple Approach to Keep NER Models Crisp,7,0.0426462,0.343362,"Performance of neural models for named entity recognition degrades over time,
becoming stale. This degradation is due to temporal drift, the change in our
target variables' statistical properties over time. This issue is especially
problematic for social media data, where topics change rapidly. In order to
mitigate the problem, data annotation and retraining of models is common.
Despite its usefulness, this process is expensive and time-consuming, which
motivates new research on efficient model updating. In this paper, we propose
an intuitive approach to measure the potential trendiness of tweets and use
this metric to select the most informative instances to use for training. We
conduct experiments on three state-of-the-art models on the Temporal Twitter
Dataset. Our approach shows larger increases in prediction accuracy with less
training data than the alternatives, making it an attractive, practical
solution.",1,1,0,0,0,0,0.20983,10.0,0.694455,18
bbe1beb8-baca-4479-b09f-7e66cde65456,Tea: Program Repair Using Neural Network Based on Program Information Attention Matrix,1,0.0125238,0.0225439,"The advance in machine learning (ML)-driven natural language process (NLP)
points a promising direction for automatic bug fixing for software programs, as
fixing a buggy program can be transformed to a translation task. While software
programs contain much richer information than one-dimensional natural language
documents, pioneering work on using ML-driven NLP techniques for automatic
program repair only considered a limited set of such information. We
hypothesize that more comprehensive information of software programs, if
appropriately utilized, can improve the effectiveness of ML-driven NLP
approaches in repairing software programs. As the first step towards proving
this hypothesis, we propose a unified representation to capture the syntax,
data flow, and control flow aspects of software programs, and devise a method
to use such a representation to guide the transformer model from NLP in better
understanding and fixing buggy programs. Our preliminary experiment confirms
that the more comprehensive information of software programs used, the better
ML-driven NLP techniques can perform in fixing bugs in these programs.",1,1,0,0,0,0,0.481169,9.0,0.77436,14
b56f7bf2-7816-4f54-b2e7-1fa414199074,Misinformation detection in Luganda-English code-mixed social media text,1,0.0425322,0.0107255,"The increasing occurrence, forms, and negative effects of misinformation on
social media platforms has necessitated more misinformation detection tools.
Currently, work is being done addressing COVID-19 misinformation however, there
are no misinformation detection tools for any of the 40 distinct indigenous
Ugandan languages. This paper addresses this gap by presenting basic language
resources and a misinformation detection data set based on code-mixed
Luganda-English messages sourced from the Facebook and Twitter social media
platforms. Several machine learning methods are applied on the misinformation
detection data set to develop classification models for detecting whether a
code-mixed Luganda-English message contains misinformation or not. A 10-fold
cross validation evaluation of the classification methods in an experimental
misinformation detection task shows that a Discriminative Multinomial Naive
Bayes (DMNB) method achieves the highest accuracy and F-measure of 78.19% and
77.90% respectively. Also, Support Vector Machine and Bagging ensemble
classification models achieve comparable results. These results are promising
since the machine learning models are based on n-gram features from only the
misinformation detection dataset.",1,1,1,1,1,0,0.638279,10.0,0.84073,41
590540db-6d68-4d85-8e2f-1dd5e7f4d8ae,How RL Agents Behave When Their Actions Are Modified,13,0.0179148,0.150044,"Reinforcement learning in complex environments may require supervision to
prevent the agent from attempting dangerous actions. As a result of supervisor
intervention, the executed action may differ from the action specified by the
policy. How does this affect learning? We present the Modified-Action Markov
Decision Process, an extension of the MDP model that allows actions to differ
from the policy. We analyze the asymptotic behaviours of common reinforcement
learning algorithms in this setting and show that they adapt in different ways:
some completely ignore modifications while others go to various lengths in
trying to avoid action modifications that decrease reward. By choosing the
right algorithm, developers can prevent their agents from learning to
circumvent interruptions or constraints, and better control agent responses to
other kinds of action modification, like self-damage.",1,0,0,0,0,0,0.0658302,10.0,0.570374,34
5f4d2c76-0e18-49ec-8653-bf6e8220f978,"Automated Cleanup of the ImageNet Dataset by Model Consensus, Explainability and Confident Learning",21,0.180724,0.565229,"The convolutional neural networks (CNNs) trained on ILSVRC12 ImageNet were
the backbone of various applications as a generic classifier, a feature
extractor or a base model for transfer learning. This paper describes automated
heuristics based on model consensus, explainability and confident learning to
correct labeling mistakes and remove ambiguous images from this dataset. After
making these changes on the training and validation sets, the ImageNet-Clean
improves the model performance by 2-2.4 % for SqueezeNet and EfficientNet-B0
models. The results support the importance of larger image corpora and
semi-supervised learning, but the original datasets must be fixed to avoid
transmitting their mistakes and biases to the student learner. Further
contributions describe the training impacts of widescreen input resolutions in
portrait and landscape orientations. The trained models and scripts are
published on Github (https://github.com/kecsap/imagenet-clean) to clean up
ImageNet and ImageNetV2 datasets for reproducible research.",1,1,0,0,1,1,0.806233,5.0,0.777185,33
eccda0a1-9b1b-420d-baa5-2356031eedc0,Learning to Infer Kinematic Hierarchies for Novel Object Instances,10,0.294945,0.198099,"Manipulating an articulated object requires perceiving itskinematic
hierarchy: its parts, how each can move, and howthose motions are coupled.
Previous work has explored per-ception for kinematics, but none infers a
complete kinematichierarchy on never-before-seen object instances, without
relyingon a schema or template. We present a novel perception systemthat
achieves this goal. Our system infers the moving parts ofan object and the
kinematic couplings that relate them. Toinfer parts, it uses a point cloud
instance segmentation neuralnetwork and to infer kinematic hierarchies, it uses
a graphneural network to predict the existence, direction, and typeof edges
(i.e. joints) that relate the inferred parts. We trainthese networks using
simulated scans of synthetic 3D models.We evaluate our system on simulated
scans of 3D objects, andwe demonstrate a proof-of-concept use of our system to
drivereal-world robotic manipulation.",0,1,1,0,0,0,0.637897,7.0,0.772323,37
0e5a1561-ed8a-4ba7-a653-4dedca080eab,Multilingual Offensive Language Identification for Low-resource Languages,57,0.758293,0.989234,"Offensive content is pervasive in social media and a reason for concern to
companies and government organizations. Several studies have been recently
published investigating methods to detect the various forms of such content
(e.g. hate speech, cyberbullying, and cyberaggression). The clear majority of
these studies deal with English partially because most annotated datasets
available contain English data. In this paper, we take advantage of available
English datasets by applying cross-lingual contextual word embeddings and
transfer learning to make predictions in low-resource languages. We project
predictions on comparable data in Arabic, Bengali, Danish, Greek, Hindi,
Spanish, and Turkish. We report results of 0.8415 F1 macro for Bengali in
TRAC-2 shared task, 0.8532 F1 macro for Danish and 0.8701 F1 macro for Greek in
OffensEval 2020, 0.8568 F1 macro for Hindi in HASOC 2019 shared task and 0.7513
F1 macro for Spanish in in SemEval-2019 Task 5 (HatEval) showing that our
approach compares favourably to the best systems submitted to recent shared
tasks on these three languages. Additionally, we report competitive performance
on Arabic, and Turkish using the training and development sets of OffensEval
2020 shared task. The results for all languages confirm the robustness of
cross-lingual contextual embeddings and transfer learning for this task.",0,1,0,0,1,0,0.876744,4.0,0.782349,61
524a7db4-f08c-4a2a-a238-dbd80ab55f73,Gaze Estimation using Transformer,54,0.737794,0.671259,"Recent work has proven the effectiveness of transformers in many computer
vision tasks. However, the performance of transformers in gaze estimation is
still unexplored. In this paper, we employ transformers and assess their
effectiveness for gaze estimation. We consider two forms of vision transformer
which are pure transformers and hybrid transformers. We first follow the
popular ViT and employ a pure transformer to estimate gaze from images. On the
other hand, we preserve the convolutional layers and integrate CNNs as well as
transformers. The transformer serves as a component to complement CNNs. We
compare the performance of the two transformers in gaze estimation. The Hybrid
transformer significantly outperforms the pure transformer in all evaluation
datasets with less parameters. We further conduct experiments to assess the
effectiveness of the hybrid transformer and explore the advantage of
self-attention mechanism. Experiments show the hybrid transformer can achieve
state-of-the-art performance in all benchmarks with pre-training.To facilitate
further research, we release codes and models in
https://github.com/yihuacheng/GazeTR.",1,0,0,0,1,0,0.975507,4.0,0.925355,46
3284cd68-d9e7-49ef-a778-0ba97549bc4e,Multilingual Language Models Predict Human Reading Behavior,37,0.0519424,0.296134,"We analyze if large language models are able to predict patterns of human
reading behavior. We compare the performance of language-specific and
multilingual pretrained transformer models to predict reading time measures
reflecting natural human sentence processing on Dutch, English, German, and
Russian texts. This results in accurate models of human reading behavior, which
indicates that transformer models implicitly encode relative importance in
language in a way that is comparable to human processing mechanisms. We find
that BERT and XLM models successfully predict a range of eye tracking features.
In a series of experiments, we analyze the cross-domain and cross-language
abilities of these models and show how they reflect human sentence processing.",0,0,0,0,0,0,0.155771,5.0,0.322933,67
4387016f-54bd-4ea8-ab21-1b373c58b380,IndoNLG: Benchmark and Resources for Evaluating Indonesian Natural Language Generation,73,0.337703,0.745049,"Natural language generation (NLG) benchmarks provide an important avenue to
measure progress and develop better NLG systems. Unfortunately, the lack of
publicly available NLG benchmarks for low-resource languages poses a
challenging barrier for building NLG systems that work well for languages with
limited amounts of data. Here we introduce IndoNLG, the first benchmark to
measure natural language generation (NLG) progress in three low-resource -- yet
widely spoken -- languages of Indonesia: Indonesian, Javanese, and Sundanese.
Altogether, these languages are spoken by more than 100 million native
speakers, and hence constitute an important use case of NLG systems today.
Concretely, IndoNLG covers six tasks: summarization, question answering,
chit-chat, and three different pairs of machine translation (MT) tasks. We
collate a clean pretraining corpus of Indonesian, Sundanese, and Javanese
datasets, Indo4B-Plus, which is used to pretrain our models: IndoBART and
IndoGPT. We show that IndoBART and IndoGPT achieve competitive performance on
all tasks -- despite using only one-fifth the parameters of a larger
multilingual model, mBART-LARGE (Liu et al., 2020). This finding emphasizes the
importance of pretraining on closely related, local languages to achieve more
efficient learning and faster inference for very low-resource languages like
Javanese and Sundanese.",1,1,0,1,0,0,0.842337,3.0,0.668095,73
3b70e29d-81b0-40a4-abe9-515739eaa490,Answering Open-Domain Multi-Answer Questions via a Recall-then-Verify Framework,8,0.0409346,0.277715,"Open-domain questions are likely to be open-ended and ambiguous, leading to
multiple valid answers. Existing approaches typically adopt the
rerank-then-read framework, where a reader reads top-ranking evidence to
predict answers. According to our empirical analysis, this framework faces
three problems: first, to leverage a large reader under a memory constraint,
the reranker should select only a few relevant passages to cover diverse
answers, while balancing relevance and diversity is non-trivial; second, the
small reading budget prevents the reader from accessing valuable retrieved
evidence filtered out by the reranker; third, when using a generative reader to
predict answers all at once based on all selected evidence, whether a valid
answer will be predicted also pathologically depends on the evidence of some
other valid answer(s). To address these issues, we propose to answer
open-domain multi-answer questions with a recall-then-verify framework, which
separates the reasoning process of each answer so that we can make better use
of retrieved evidence while also leveraging large models under the same memory
constraint. Our framework achieves state-of-the-art results on two multi-answer
datasets, and predicts significantly more gold answers than a rerank-then-read
system that uses an oracle reranker.",0,1,0,0,1,0,0.716093,4.0,0.655242,38
b883349d-3c4f-4533-90fe-c560c6e5076f,Dynamically Switching Human Prediction Models for Efficient Planning,5,0.0284782,0.177705,"As environments involving both robots and humans become increasingly common,
so does the need to account for people during planning. To plan effectively,
robots must be able to respond to and sometimes influence what humans do. This
requires a human model which predicts future human actions. A simple model may
assume the human will continue what they did previously; a more complex one
might predict that the human will act optimally, disregarding the robot;
whereas an even more complex one might capture the robot's ability to influence
the human. These models make different trade-offs between computational time
and performance of the resulting robot plan. Using only one model of the human
either wastes computational resources or is unable to handle critical
situations. In this work, we give the robot access to a suite of human models
and enable it to assess the performance-computation trade-off online. By
estimating how an alternate model could improve human prediction and how that
may translate to performance gain, the robot can dynamically switch human
models whenever the additional computation is justified. Our experiments in a
driving simulator showcase how the robot can achieve performance comparable to
always using the best human model, but with greatly reduced computation.",0,1,0,0,0,0,0.140638,10.0,0.650382,30
c13faa8b-6a1d-49e4-9a05-45612f106568,SpartQA: : A Textual Question Answering Benchmark for Spatial Reasoning,53,0.394284,0.574947,"This paper proposes a question-answering (QA) benchmark for spatial reasoning
on natural language text which contains more realistic spatial phenomena not
covered by prior work and is challenging for state-of-the-art language models
(LM). We propose a distant supervision method to improve on this task.
Specifically, we design grammar and reasoning rules to automatically generate a
spatial description of visual scenes and corresponding QA pairs. Experiments
show that further pretraining LMs on these automatically generated data
significantly improves LMs' capability on spatial understanding, which in turn
helps to better solve two external datasets, bAbI, and boolQ. We hope that this
work can foster investigations into more sophisticated models for spatial
reasoning over text.",1,1,1,1,0,0,0.7351,5.0,0.734908,56
