id,title,cites,TNCSI,TNCSI_SP,abstract,OA,is_practical,new_task,new_dataset,SOTA,is_broad,RQM,SMP,ARQ,Ref_num
e41034ed-2e8c-40cd-bbae-aa88dae4c12a,Comparison of Speech Representations for Automatic Quality Estimation in Multi-Speaker Text-to-Speech Synthesis,23,0.501624,0.608725,"We aim to characterize how different speakers contribute to the perceived
output quality of multi-speaker Text-to-Speech (TTS) synthesis. We
automatically rate the quality of TTS using a neural network (NN) trained on
human mean opinion score (MOS) ratings. First, we train and evaluate our NN
model on 13 different TTS and voice conversion (VC) systems from the ASVSpoof
2019 Logical Access (LA) Dataset. Since it is not known how best to represent
speech for this task, we compare 8 different representations alongside MOSNet
frame-based features. Our representations include image-based spectrogram
features and x-vector embeddings that explicitly model different types of noise
such as T60 reverberation time. Our NN predicts MOS with a high correlation to
human judgments. We report prediction correlation and error. A key finding is
the quality achieved for certain speakers seems consistent, regardless of the
TTS or VC system. It is widely accepted that some speakers give higher quality
than others for building a TTS system: our method provides an automatic way to
identify such speakers. Finally, to see if our quality prediction models
generalize, we predict quality scores for synthetic speech using a separate
multi-speaker TTS system that was trained on LibriTTS data, and conduct our own
MOS listening test to compare human ratings with our NN predictions.",1,1,0,0,0,0,0.838382,5.0,0.798156,30
deff61ed-22d2-4305-94ba-e917e2e9fce6,Micro-Facial Expression Recognition Based on Deep-Rooted Learning Algorithm,10,0.116649,0.494766,"Facial expressions are important cues to observe human emotions. Facial
expression recognition has attracted many researchers for years, but it is
still a challenging topic since expression features vary greatly with the head
poses, environments, and variations in the different persons involved. In this
work, three major steps are involved to improve the performance of micro-facial
expression recognition. First, an Adaptive Homomorphic Filtering is used for
face detection and rotation rectification processes. Secondly, Micro-facial
features were used to extract the appearance variations of a testing
image-spatial analysis. The features of motion information are used for
expression recognition in a sequence of facial images. An effective
Micro-Facial Expression Based Deep-Rooted Learning (MFEDRL) classifier is
proposed in this paper to better recognize spontaneous micro-expressions by
learning parameters on the optimal features. This proposed method includes two
loss functions such as cross entropy loss function and centre loss function.
Then the performance of the algorithm will be evaluated using recognition rate
and false measures. Simulation results show that the predictive performance of
the proposed method outperforms that of the existing classifiers such as
Convolutional Neural Network (CNN), Deep Neural Network (DNN), Artificial
Neural Network (ANN), Support Vector Machine (SVM), and k-Nearest Neighbours
(KNN) in terms of accuracy and Mean Absolute Error (MAE).",0,1,0,0,1,0,0.164333,11.0,0.697557,31
1f1b30d6-929a-45e4-b2a4-9e704c1c407f,Learning Object Depth from Camera Motion and Video Object Segmentation,2,0.0132275,0.0263854,"Video object segmentation, i.e., the separation of a target object from
background in video, has made significant progress on real and challenging
videos in recent years. To leverage this progress in 3D applications, this
paper addresses the problem of learning to estimate the depth of segmented
objects given some measurement of camera motion (e.g., from robot kinematics or
vehicle odometry). We achieve this by, first, introducing a diverse, extensible
dataset and, second, designing a novel deep network that estimates the depth of
objects using only segmentation masks and uncalibrated camera movement. Our
data-generation framework creates artificial object segmentations that are
scaled for changes in distance between the camera and object, and our network
learns to estimate object depth even with segmentation errors. We demonstrate
our approach across domains using a robot camera to locate objects from the YCB
dataset and a vehicle camera to locate obstacles while driving.",1,1,0,1,0,0,0.243826,9.0,0.679528,60
86f68e2d-9884-4025-8760-3ae1bdc1bebc,Keyfilter-Aware Real-Time UAV Object Tracking,37,0.773428,0.590525,"Correlation filter-based tracking has been widely applied in unmanned aerial
vehicle (UAV) with high efficiency. However, it has two imperfections, i.e.,
boundary effect and filter corruption. Several methods enlarging the search
area can mitigate boundary effect, yet introducing undesired background
distraction. Existing frame-by-frame context learning strategies for repressing
background distraction nevertheless lower the tracking speed. Inspired by
keyframe-based simultaneous localization and mapping, keyfilter is proposed in
visual tracking for the first time, in order to handle the above issues
efficiently and effectively. Keyfilters generated by periodically selected
keyframes learn the context intermittently and are used to restrain the
learning of filters, so that 1) context awareness can be transmitted to all the
filters via keyfilter restriction, and 2) filter corruption can be repressed.
Compared to the state-of-the-art results, our tracker performs better on two
challenging benchmarks, with enough speed for UAV real-time applications.",1,1,0,0,1,0,0.964411,9.0,0.955027,40
40f25036-c02c-443e-bff3-da3a11b2857f,Phase transitions in a decentralized graph-based approach to human language,2,0.00492497,0.0336577,"Zipf's law establishes a scaling behavior for word-frequencies in large text
corpora. The appearance of Zipfian properties in human language has been
previously explained as an optimization problem for the interests of speakers
and hearers. On the other hand, human-like vocabularies can be viewed as
bipartite graphs. The aim here is double: within a bipartite-graph approach to
human vocabularies, to propose a decentralized language game model for the
formation of Zipfian properties. To do this, we define a language game, in
which a population of artificial agents is involved in idealized linguistic
interactions. Numerical simulations show the appearance of a phase transition
from an initially disordered state to three possible phases for language
formation. Our results suggest that Zipfian properties in language seem to
arise partly from decentralized linguistic interactions between agents endowed
with bipartite word-meaning mappings.",0,0,0,0,0,0,3.10198e-05,17.0,0.294688,34
ad9fb75f-8f82-4ddf-a479-c365b6cbb003,Helpfulness as a Key Metric of Human-Robot Collaboration,10,0.166145,0.484605,"As robotic teammates become more common in society, people will assess the
robots' roles in their interactions along many dimensions. One such dimension
is effectiveness: people will ask whether their robotic partners are
trustworthy and effective collaborators. This begs a crucial question: how can
we quantitatively measure the helpfulness of a robotic partner for a given task
at hand? This paper seeks to answer this question with regards to the
interactive robot's decision making. We describe a clear, concise, and
task-oriented metric applicable to many different planning and execution
paradigms. The proposed helpfulness metric is fundamental to assessing the
benefit that a partner has on a team for a given task. In this paper, we define
helpfulness, illustrate it on concrete examples from a variety of domains,
discuss its properties and ramifications for planning interactions with humans,
and present preliminary results.",0,0,0,0,0,0,0.0279244,13.0,0.602034,32
76a1caef-805b-43f9-9a84-68be6725a030,Language Model Prior for Low-Resource Neural Machine Translation,48,0.11236,0.720873,"The scarcity of large parallel corpora is an important obstacle for neural
machine translation. A common solution is to exploit the knowledge of language
models (LM) trained on abundant monolingual data. In this work, we propose a
novel approach to incorporate a LM as prior in a neural translation model (TM).
Specifically, we add a regularization term, which pushes the output
distributions of the TM to be probable under the LM prior, while avoiding wrong
predictions when the TM ""disagrees"" with the LM. This objective relates to
knowledge distillation, where the LM can be viewed as teaching the TM about the
target language. The proposed approach does not compromise decoding speed,
because the LM is used only at training time, unlike previous work that
requires it during inference. We present an analysis of the effects that
different methods have on the distributions of the TM. Results on two
low-resource machine translation datasets show clear improvements even with
limited monolingual data.",1,0,0,0,0,0,0.468666,6.0,0.655379,60
5e66d5ce-e9f1-4c56-adab-0d2c712c1d47,Explaining with Counter Visual Attributes and Examples,13,0.067721,0.242189,"In this paper, we aim to explain the decisions of neural networks by
utilizing multimodal information. That is counter-intuitive attributes and
counter visual examples which appear when perturbed samples are introduced.
Different from previous work on interpreting decisions using saliency maps,
text, or visual patches we propose to use attributes and counter-attributes,
and examples and counter-examples as part of the visual explanations. When
humans explain visual decisions they tend to do so by providing attributes and
examples. Hence, inspired by the way of human explanations in this paper we
provide attribute-based and example-based explanations. Moreover, humans also
tend to explain their visual decisions by adding counter-attributes and
counter-examples to explain what is not seen. We introduce directed
perturbations in the examples to observe which attribute values change when
classifying the examples into the counter classes. This delivers intuitive
counter-attributes and counter-examples. Our experiments with both coarse and
fine-grained datasets show that attributes provide discriminating and
human-understandable intuitive and counter-intuitive explanations.",0,0,0,0,0,0,0.856637,6.0,0.842412,40
d84b053b-9558-4878-9122-a39165415e20,Learning Disentangled Feature Representation for Hybrid-distorted Image Restoration,29,0.0944513,0.695152,"Hybrid-distorted image restoration (HD-IR) is dedicated to restore real
distorted image that is degraded by multiple distortions. Existing HD-IR
approaches usually ignore the inherent interference among hybrid distortions
which compromises the restoration performance. To decompose such interference,
we introduce the concept of Disentangled Feature Learning to achieve the
feature-level divide-and-conquer of hybrid distortions. Specifically, we
propose the feature disentanglement module (FDM) to distribute feature
representations of different distortions into different channels by revising
gain-control-based normalization. We also propose a feature aggregation module
(FAM) with channel-wise attention to adaptively filter out the distortion
representations and aggregate useful content information from different
channels for the construction of raw image. The effectiveness of the proposed
scheme is verified by visualizing the correlation matrix of features and
channel responses of different distortions. Extensive experimental results also
prove superior performance of our approach compared with the latest HD-IR
schemes.",0,1,0,0,1,0,0.695462,5.0,0.712728,45
dd041ed2-3050-48fe-8568-233cf54e6eb7,Multi-View Dynamic Heterogeneous Information Network Embedding,4,0.112886,0.198982,"Most existing Heterogeneous Information Network (HIN) embedding methods focus
on static environments while neglecting the evolving characteristic of
realworld networks. Although several dynamic embedding methods have been
proposed, they are merely designed for homogeneous networks and cannot be
directly applied in heterogeneous environment. To tackle above challenges, we
propose a novel framework for incorporating temporal information into HIN
embedding, denoted as Multi-View Dynamic HIN Embedding (MDHNE), which can
efficiently preserve evolution patterns of implicit relationships from
different views in updating node representations over time. We first transform
HIN to a series of homogeneous networks corresponding to different views. Then
our proposed MDHNE applies Recurrent Neural Network (RNN) to incorporate
evolving pattern of complex network structure and semantic relationships
between nodes into latent embedding spaces, and thus the node representations
from multiple views can be learned and updated when HIN evolves over time.
Moreover, we come up with an attention based fusion mechanism, which can
automatically infer weights of latent representations corresponding to
different views by minimizing the objective function specific for different
mining tasks. Extensive experiments clearly demonstrate that our MDHNE model
outperforms state-of-the-art baselines on three real-world dynamic datasets for
different network mining tasks.",0,0,0,0,1,0,0.95492,7.0,0.931678,34
29b893c0-86a6-4e60-9cd2-39796be70f59,XED: A Multilingual Dataset for Sentiment Analysis and Emotion Detection,43,0.930873,0.804343,"We introduce XED, a multilingual fine-grained emotion dataset. The dataset
consists of human-annotated Finnish (25k) and English sentences (30k), as well
as projected annotations for 30 additional languages, providing new resources
for many low-resource languages. We use Plutchik's core emotions to annotate
the dataset with the addition of neutral to create a multilabel multiclass
dataset. The dataset is carefully evaluated using language-specific BERT models
and SVMs to show that XED performs on par with other similar datasets and is
therefore a useful tool for sentiment analysis and emotion detection.",0,1,1,1,0,0,0.930909,8.0,0.921689,46
db1e85de-a679-4570-8979-4f67bdd002b7,SMAP: Single-Shot Multi-Person Absolute 3D Pose Estimation,76,0.211631,0.843578,"Recovering multi-person 3D poses with absolute scales from a single RGB image
is a challenging problem due to the inherent depth and scale ambiguity from a
single view. Addressing this ambiguity requires to aggregate various cues over
the entire image, such as body sizes, scene layouts, and inter-person
relationships. However, most previous methods adopt a top-down scheme that
first performs 2D pose detection and then regresses the 3D pose and scale for
each detected person individually, ignoring global contextual cues. In this
paper, we propose a novel system that first regresses a set of 2.5D
representations of body parts and then reconstructs the 3D absolute poses based
on these 2.5D representations with a depth-aware part association algorithm.
Such a single-shot bottom-up scheme allows the system to better learn and
reason about the inter-person depth relationship, improving both 3D and 2D pose
estimation. The experiments demonstrate that the proposed approach achieves the
state-of-the-art performance on the CMU Panoptic and MuPoTS-3D datasets and is
applicable to in-the-wild videos.",1,1,0,0,1,0,0.545521,6.0,0.692179,44
43ec6764-40b2-4574-9a2b-8654cb3c17f3,CanonPose: Self-Supervised Monocular 3D Human Pose Estimation in the Wild,89,0.569223,0.906369,"Human pose estimation from single images is a challenging problem in computer
vision that requires large amounts of labeled training data to be solved
accurately. Unfortunately, for many human activities (\eg outdoor sports) such
training data does not exist and is hard or even impossible to acquire with
traditional motion capture systems. We propose a self-supervised approach that
learns a single image 3D pose estimator from unlabeled multi-view data. To this
end, we exploit multi-view consistency constraints to disentangle the observed
2D pose into the underlying 3D pose and camera rotation. In contrast to most
existing methods, we do not require calibrated cameras and can therefore learn
from moving cameras. Nevertheless, in the case of a static camera setup, we
present an optional extension to include constant relative camera rotations
over multiple views into our framework. Key to the success are new, unbiased
reconstruction objectives that mix information across views and training
samples. The proposed approach is evaluated on two benchmark datasets
(Human3.6M and MPII-INF-3DHP) and on the in-the-wild SkiPose dataset.",0,1,0,0,1,0,0.739407,5.0,0.737361,55
ab3c5dcd-dd30-4027-81e8-a7b68a5d5c2c,Beneficial Perturbation Network for designing general adaptive artificial intelligence systems,13,0.110066,0.0927939,"The human brain is the gold standard of adaptive learning. It not only can
learn and benefit from experience, but also can adapt to new situations. In
contrast, deep neural networks only learn one sophisticated but fixed mapping
from inputs to outputs. This limits their applicability to more dynamic
situations, where input to output mapping may change with different contexts. A
salient example is continual learning - learning new independent tasks
sequentially without forgetting previous tasks. Continual learning of multiple
tasks in artificial neural networks using gradient descent leads to
catastrophic forgetting, whereby a previously learned mapping of an old task is
erased when learning new mappings for new tasks. Here, we propose a new
biologically plausible type of deep neural network with extra, out-of-network,
task-dependent biasing units to accommodate these dynamic situations. This
allows, for the first time, a single network to learn potentially unlimited
parallel input to output mappings, and to switch on the fly between them at
runtime. Biasing units are programmed by leveraging beneficial perturbations
(opposite to well-known adversarial perturbations) for each task. Beneficial
perturbations for a given task bias the network toward that task, essentially
switching the network into a different mode to process that task. This largely
eliminates catastrophic interference between tasks. Our approach is
memory-efficient and parameter-efficient, can accommodate many tasks, and
achieves state-of-the-art performance across different tasks and domains.",0,0,1,0,1,1,0.767062,8.0,0.845866,57
f59a9141-8fa3-4a3a-ba05-9d5d7a327cd0,Neural Stochastic Contraction Metrics for Learning-based Control and Estimation,34,0.0909798,0.505913,"We present Neural Stochastic Contraction Metrics (NSCM), a new design
framework for provably-stable robust control and estimation for a class of
stochastic nonlinear systems. It uses a spectrally-normalized deep neural
network to construct a contraction metric, sampled via simplified convex
optimization in the stochastic setting. Spectral normalization constrains the
state-derivatives of the metric to be Lipschitz continuous, thereby ensuring
exponential boundedness of the mean squared distance of system trajectories
under stochastic disturbances. The NSCM framework allows autonomous agents to
approximate optimal stable control and estimation policies in real-time, and
outperforms existing nonlinear control and estimation techniques including the
state-dependent Riccati equation, iterative LQR, EKF, and the deterministic
neural contraction metric, as illustrated in simulation results.",1,1,0,0,0,0,0.0200582,11.0,0.499233,32
38c17877-6e46-43e1-84b2-543099c3f3ee,Efficient Second-Order TreeCRF for Neural Dependency Parsing,91,0.349041,0.869399,"In the deep learning (DL) era, parsing models are extremely simplified with
little hurt on performance, thanks to the remarkable capability of multi-layer
BiLSTMs in context representation. As the most popular graph-based dependency
parser due to its high efficiency and performance, the biaffine parser directly
scores single dependencies under the arc-factorization assumption, and adopts a
very simple local token-wise cross-entropy training loss. This paper for the
first time presents a second-order TreeCRF extension to the biaffine parser.
For a long time, the complexity and inefficiency of the inside-outside
algorithm hinder the popularity of TreeCRF. To address this issue, we propose
an effective way to batchify the inside and Viterbi algorithms for direct large
matrix operation on GPUs, and to avoid the complex outside algorithm via
efficient back-propagation. Experiments and analysis on 27 datasets from 13
languages clearly show that techniques developed before the DL era, such as
structural learning (global TreeCRF loss) and high-order modeling are still
useful, and can further boost parsing performance over the state-of-the-art
biaffine parser, especially for partially annotated training data. We release
our code at https://github.com/yzhangcs/crfpar.",1,0,0,0,0,0,0.0908921,9.0,0.559972,49
5769a0d6-da40-4ebe-8064-e035a5bb54b8,DO-Conv: Depthwise Over-parameterized Convolutional Layer,119,0.978099,0.973137,"Convolutional layers are the core building blocks of Convolutional Neural
Networks (CNNs). In this paper, we propose to augment a convolutional layer
with an additional depthwise convolution, where each input channel is convolved
with a different 2D kernel. The composition of the two convolutions constitutes
an over-parameterization, since it adds learnable parameters, while the
resulting linear operation can be expressed by a single convolution layer. We
refer to this depthwise over-parameterized convolutional layer as DO-Conv. We
show with extensive experiments that the mere replacement of conventional
convolutional layers with DO-Conv layers boosts the performance of CNNs on many
classical vision tasks, such as image classification, detection, and
segmentation. Moreover, in the inference phase, the depthwise convolution is
folded into the conventional convolution, reducing the computation to be
exactly equivalent to that of a convolutional layer without
over-parameterization. As DO-Conv introduces performance gains without
incurring any computational complexity increase for inference, we advocate it
as an alternative to the conventional convolutional layer. We open-source a
reference implementation of DO-Conv in Tensorflow, PyTorch and GluonCV at
https://github.com/yangyanli/DO-Conv.",1,1,0,0,0,1,0.977474,7.0,0.960535,36
e9ba236a-daf3-4074-80ee-1bec20c45782,Fighting an Infodemic: COVID-19 Fake News Dataset,276,0.992439,0.999971,"Along with COVID-19 pandemic we are also fighting an `infodemic'. Fake news
and rumors are rampant on social media. Believing in rumors can cause
significant harm. This is further exacerbated at the time of a pandemic. To
tackle this, we curate and release a manually annotated dataset of 10,700
social media posts and articles of real and fake news on COVID-19. We benchmark
the annotated dataset with four machine learning baselines - Decision Tree,
Logistic Regression, Gradient Boost, and Support Vector Machine (SVM). We
obtain the best performance of 93.46% F1-score with SVM. The data and code is
available at: https://github.com/parthpatwa/covid19-fake-news-dectection",1,1,0,1,1,0,0.759729,9.0,0.860603,23
fee1b4d4-81a3-4a06-abea-76f7ddb1e10b,Probabilistic Model of Narratives Over Topical Trends in Social Media: A Discrete Time Model,14,0.275051,0.613605,"Online social media platforms are turning into the prime source of news and
narratives about worldwide events. However,a systematic summarization-based
narrative extraction that can facilitate communicating the main underlying
events is lacking. To address this issue, we propose a novel event-based
narrative summary extraction framework. Our proposed framework is designed as a
probabilistic topic model, with categorical time distribution, followed by
extractive text summarization. Our topic model identifies topics' recurrence
over time with a varying time resolution. This framework not only captures the
topic distributions from the data, but also approximates the user activity
fluctuations over time. Furthermore, we define significance-dispersity
trade-off (SDT) as a comparison measure to identify the topic with the highest
lifetime attractiveness in a timestamped corpus. We evaluate our model on a
large corpus of Twitter data, including more than one million tweets in the
domain of the disinformation campaigns conducted against the White Helmets of
Syria. Our results indicate that the proposed framework is effective in
identifying topical trends, as well as extracting narrative summaries from text
corpus with timestamped data.",0,0,0,0,0,0,0.469137,7.0,0.704811,45
5ce72e96-f10d-441d-a67d-77a44a47eda2,End-to-End Facial Deep Learning Feature Compression with Teacher-Student Enhancement,5,0.0416366,0.212356,"In this paper, we propose a novel end-to-end feature compression scheme by
leveraging the representation and learning capability of deep neural networks,
towards intelligent front-end equipped analysis with promising accuracy and
efficiency. In particular, the extracted features are compactly coded in an
end-to-end manner by optimizing the rate-distortion cost to achieve
feature-in-feature representation. In order to further improve the compression
performance, we present a latent code level teacher-student enhancement model,
which could efficiently transfer the low bit-rate representation into a high
bit rate one. Such a strategy further allows us to adaptively shift the
representation cost to decoding computations, leading to more flexible feature
compression with enhanced decoding capability. We verify the effectiveness of
the proposed model with the facial feature, and experimental results reveal
better compression performance in terms of rate-accuracy compared with existing
models.",0,1,0,0,0,0,0.564633,11.0,0.83692,26
fcc43856-0efa-4fdb-bd35-7d616d68a9d0,Multi-Camera Trajectory Forecasting: Pedestrian Trajectory Prediction in a Network of Cameras,16,0.393773,0.389381,"We introduce the task of multi-camera trajectory forecasting (MCTF), where
the future trajectory of an object is predicted in a network of cameras. Prior
works consider forecasting trajectories in a single camera view. Our work is
the first to consider the challenging scenario of forecasting across multiple
non-overlapping camera views. This has wide applicability in tasks such as
re-identification and multi-target multi-camera tracking. To facilitate
research in this new area, we release the Warwick-NTU Multi-camera Forecasting
Database (WNMF), a unique dataset of multi-camera pedestrian trajectories from
a network of 15 synchronized cameras. To accurately label this large dataset
(600 hours of video footage), we also develop a semi-automated annotation
method. An effective MCTF model should proactively anticipate where and when a
person will re-appear in the camera network. In this paper, we consider the
task of predicting the next camera a pedestrian will re-appear after leaving
the view of another camera, and present several baseline approaches for this.
The labeled database is available online:
https://github.com/olly-styles/Multi-Camera-Trajectory-Forecasting.",1,0,1,1,0,0,0.983155,7.0,0.97108,16
36a3d3bb-38dc-4284-8f63-ba818f071759,Imitative Planning using Conditional Normalizing Flow,6,0.035343,0.197014,"A popular way to plan trajectories in dynamic urban scenarios for Autonomous
Vehicles is to rely on explicitly specified and hand crafted cost functions,
coupled with random sampling in the trajectory space to find the minimum cost
trajectory. Such methods require a high number of samples to find a low-cost
trajectory and might end up with a highly suboptimal trajectory given the
planning time budget. We explore the application of normalizing flows for
improving the performance of trajectory planning for autonomous vehicles (AVs).
Our key insight is to learn a sampling policy in a low-dimensional latent space
of expert-like trajectories, out of which the best sample is selected for
execution. By modeling the trajectory planner's cost manifold as an energy
function, we learn a scene conditioned mapping from the prior to a Boltzmann
distribution over the AV control space. Finally, we demonstrate the
effectiveness of our approach on real-world datasets over IL and
hand-constructed trajectory sampling techniques.",0,1,0,0,0,0,0.882917,5.0,0.830729,40
52fa66a6-70f5-41a0-9f25-2b7fa5c3a826,Towards Safe Policy Improvement for Non-Stationary MDPs,31,0.271893,0.708082,"Many real-world sequential decision-making problems involve critical systems
with financial risks and human-life risks. While several works in the past have
proposed methods that are safe for deployment, they assume that the underlying
problem is stationary. However, many real-world problems of interest exhibit
non-stationarity, and when stakes are high, the cost associated with a false
stationarity assumption may be unacceptable. We take the first steps towards
ensuring safety, with high confidence, for smoothly-varying non-stationary
decision problems. Our proposed method extends a type of safe algorithm, called
a Seldonian algorithm, through a synthesis of model-free reinforcement learning
with time-series analysis. Safety is ensured using sequential hypothesis
testing of a policy's forecasted performance, and confidence intervals are
obtained using wild bootstrap.",0,1,0,0,0,0,0.168335,11.0,0.699955,70
398bac9d-e544-4c68-aafc-b84d658c510d,LSTM Networks for Online Cross-Network Recommendations,19,0.492831,0.153466,"Cross-network recommender systems use auxiliary information from multiple
source networks to create holistic user profiles and improve recommendations in
a target network. However, we find two major limitations in existing
cross-network solutions that reduce overall recommender performance. Existing
models (1) fail to capture complex non-linear relationships in user
interactions, and (2) are designed for offline settings hence, not updated
online with incoming interactions to capture the dynamics in the recommender
environment. We propose a novel multi-layered Long Short-Term Memory (LSTM)
network based online solution to mitigate these issues. The proposed model
contains three main extensions to the standard LSTM: First, an attention gated
mechanism to capture long-term user preference changes. Second, a higher order
interaction layer to alleviate data sparsity. Third, time aware LSTM cell gates
to capture irregular time intervals between user interactions. We illustrate
our solution using auxiliary information from Twitter and Google Plus to
improve recommendations on YouTube. Extensive experiments show that the
proposed model consistently outperforms state-of-the-art in terms of accuracy,
diversity and novelty.",0,1,0,0,1,0,0.814538,6.0,0.818712,49
75f54f5c-b99a-4852-b362-80af92114313,Consensus Clustering With Unsupervised Representation Learning,17,0.145376,0.249334,"Recent advances in deep clustering and unsupervised representation learning
are based on the idea that different views of an input image (generated through
data augmentation techniques) must either be closer in the representation
space, or have a similar cluster assignment. Bootstrap Your Own Latent (BYOL)
is one such representation learning algorithm that has achieved
state-of-the-art results in self-supervised image classification on ImageNet
under the linear evaluation protocol. However, the utility of the learnt
features of BYOL to perform clustering is not explored. In this work, we study
the clustering ability of BYOL and observe that features learnt using BYOL may
not be optimal for clustering. We propose a novel consensus clustering based
loss function, and train BYOL with the proposed loss in an end-to-end way that
improves the clustering ability and outperforms similar clustering based
methods on some popular computer vision datasets.",1,1,0,0,0,0,0.960983,10.0,0.95673,57
6f4aceb8-3a03-4aff-b519-e99323a4cc32,PA-GAN: Progressive Attention Generative Adversarial Network for Facial Attribute Editing,25,0.321257,0.664587,"Facial attribute editing aims to manipulate attributes on the human face,
e.g., adding a mustache or changing the hair color. Existing approaches suffer
from a serious compromise between correct attribute generation and preservation
of the other information such as identity and background, because they edit the
attributes in the imprecise area. To resolve this dilemma, we propose a
progressive attention GAN (PA-GAN) for facial attribute editing. In our
approach, the editing is progressively conducted from high to low feature level
while being constrained inside a proper attribute area by an attention mask at
each level. This manner prevents undesired modifications to the irrelevant
regions from the beginning, and then the network can focus more on correctly
generating the attributes within a proper boundary at each level. As a result,
our approach achieves correct attribute editing with irrelevant details much
better preserved compared with the state-of-the-arts. Codes are released at
https://github.com/LynnHo/PA-GAN-Tensorflow.",1,1,0,0,1,0,0.843162,6.0,0.83452,42
513b6cce-874b-49a2-8bc3-6e69ab1c77f8,Comparison and Benchmarking of AI Models and Frameworks on Mobile Devices,47,0.231356,0.720113,"Due to increasing amounts of data and compute resources, deep learning
achieves many successes in various domains. The application of deep learning on
the mobile and embedded devices is taken more and more attentions, benchmarking
and ranking the AI abilities of mobile and embedded devices becomes an urgent
problem to be solved. Considering the model diversity and framework diversity,
we propose a benchmark suite, AIoTBench, which focuses on the evaluation of the
inference abilities of mobile and embedded devices. AIoTBench covers three
typical heavy-weight networks: ResNet50, InceptionV3, DenseNet121, as well as
three light-weight networks: SqueezeNet, MobileNetV2, MnasNet. Each network is
implemented by three frameworks which are designed for mobile and embedded
devices: Tensorflow Lite, Caffe2, Pytorch Mobile. To compare and rank the AI
capabilities of the devices, we propose two unified metrics as the AI scores:
Valid Images Per Second (VIPS) and Valid FLOPs Per Second (VOPS). Currently, we
have compared and ranked 5 mobile devices using our benchmark. This list will
be extended and updated soon after.",0,1,1,0,0,0,0.771559,8.0,0.847528,47
8d84e6e3-f860-4ede-ba61-e737ad1820ee,Trainable Structure Tensors for Autonomous Baggage Threat Detection Under Extreme Occlusion,33,0.0285509,0.209801,"Detecting baggage threats is one of the most difficult tasks, even for expert
officers. Many researchers have developed computer-aided screening systems to
recognize these threats from the baggage X-ray scans. However, all of these
frameworks are limited in identifying the contraband items under extreme
occlusion. This paper presents a novel instance segmentation framework that
utilizes trainable structure tensors to highlight the contours of the occluded
and cluttered contraband items (by scanning multiple predominant orientations),
while simultaneously suppressing the irrelevant baggage content. The proposed
framework has been extensively tested on four publicly available X-ray datasets
where it outperforms the state-of-the-art frameworks in terms of mean average
precision scores. Furthermore, to the best of our knowledge, it is the only
framework that has been validated on combined grayscale and colored scans
obtained from four different types of X-ray scanners.",1,1,0,0,1,0,0.03694,6.0,0.185144,48
73616189-86ac-4fed-92d8-739c9f7aa792,Toward Tag-free Aspect Based Sentiment Analysis: A Multiple Attention Network Approach,11,0.182371,0.29451,"Existing aspect based sentiment analysis (ABSA) approaches leverage various
neural network models to extract the aspect sentiments via learning
aspect-specific feature representations. However, these approaches heavily rely
on manual tagging of user reviews according to the predefined aspects as the
input, a laborious and time-consuming process. Moreover, the underlying methods
do not explain how and why the opposing aspect level polarities in a user
review lead to the overall polarity. In this paper, we tackle these two
problems by designing and implementing a new Multiple-Attention Network (MAN)
approach for more powerful ABSA without the need for aspect tags using two new
tag-free data sets crawled directly from TripAdvisor
({https://www.tripadvisor.com}). With the Self- and Position-Aware attention
mechanism, MAN is capable of extracting both aspect level and overall
sentiments from the text reviews using the aspect level and overall customer
ratings, and it can also detect the vital aspect(s) leading to the overall
sentiment polarity among different aspects via a new aspect ranking scheme. We
carry out extensive experiments to demonstrate the strong performance of MAN
compared to other state-of-the-art ABSA approaches and the explainability of
our approach by visualizing and interpreting attention weights in case studies.",1,1,0,1,1,0,0.777876,9.0,0.86656,48
d16797c1-3bb6-4852-ae90-cbd0893e1a31,Deep Global Registration,384,0.919247,1.0,"We present Deep Global Registration, a differentiable framework for pairwise
registration of real-world 3D scans. Deep global registration is based on three
modules: a 6-dimensional convolutional network for correspondence confidence
prediction, a differentiable Weighted Procrustes algorithm for closed-form pose
estimation, and a robust gradient-based SE(3) optimizer for pose refinement.
Experiments demonstrate that our approach outperforms state-of-the-art methods,
both learning-based and classical, on real-world data.",1,1,0,0,1,0,0.747376,9.0,0.856626,54
b41f9051-9e5e-433f-a204-47c004016afe,Video Anomaly Detection by Estimating Likelihood of Representations,12,0.222702,0.232695,"Video anomaly detection is a challenging task not only because it involves
solving many sub-tasks such as motion representation, object localization and
action recognition, but also because it is commonly considered as an
unsupervised learning problem that involves detecting outliers. Traditionally,
solutions to this task have focused on the mapping between video frames and
their low-dimensional features, while ignoring the spatial connections of those
features. Recent solutions focus on analyzing these spatial connections by
using hard clustering techniques, such as K-Means, or applying neural networks
to map latent features to a general understanding, such as action attributes.
In order to solve video anomaly in the latent feature space, we propose a deep
probabilistic model to transfer this task into a density estimation problem
where latent manifolds are generated by a deep denoising autoencoder and
clustered by expectation maximization. Evaluations on several benchmarks
datasets show the strengths of our model, achieving outstanding performance on
challenging datasets.",0,1,0,0,1,0,0.989621,7.0,0.987089,45
